id,Rings
90615,9.403485852379086
90616,10.246165581968842
90617,10.098195971416878
90618,10.907994297468106
90619,7.593638340105957
90620,9.737849926821983
90621,12.70096099465949
90622,6.254410974057404
90623,7.892324936864044
90624,11.550335555028976
90625,11.619017259384488
90626,6.37579551516641
90627,9.52932271705835
90628,12.024563729718901
90629,7.307632860999908
90630,7.599536289185809
90631,12.3043979267719
90632,5.86679955168401
90633,11.704197118341
90634,10.161607226225595
90635,5.964876057885689
90636,7.373923618954784
90637,10.738457628256116
90638,8.939236352461347
90639,9.428371220378882
90640,10.577657227216537
90641,7.852886884754146
90642,10.135416053325757
90643,5.831675587370885
90644,10.906589242529261
90645,9.327977179302085
90646,8.850930375776356
90647,10.178827491424002
90648,12.697240394601389
90649,11.695504921390729
90650,10.498636801909942
90651,9.559722151649831
90652,8.909308390922426
90653,13.669951934476185
90654,6.412963540031161
90655,8.10827441343706
90656,9.627708403217298
90657,8.182323326704584
90658,6.638668707977596
90659,9.556919156787027
90660,7.252080753789765
90661,8.147773035183032
90662,7.371362465589008
90663,10.26045702238478
90664,8.075021446938562
90665,11.601745214255992
90666,9.639550064014069
90667,5.788221059821991
90668,9.81338600508602
90669,8.58035857320637
90670,9.431415449832052
90671,9.956066961637926
90672,9.073344118653043
90673,13.412193166838705
90674,7.736558612160181
90675,5.719439689368866
90676,10.461206647255764
90677,9.831917715458495
90678,5.2614097190615405
90679,8.977718134370862
90680,9.811449840960652
90681,10.292575221959618
90682,14.958088945972735
90683,9.731322294009129
90684,12.104420380532977
90685,9.76060398604047
90686,6.994255776266798
90687,10.656476832369988
90688,9.327793446351945
90689,11.627620418390473
90690,20.151889012355866
90691,8.182660560139029
90692,10.838447470432396
90693,11.157885203180323
90694,9.829111029176255
90695,9.372244977204339
90696,10.067828066281605
90697,6.898121231497184
90698,9.586105723272729
90699,5.549676676809389
90700,10.396255191150678
90701,10.485492434208899
90702,10.19279264860612
90703,12.233366488666853
90704,5.522389825455032
90705,12.908318452646244
90706,10.509555943617235
90707,6.086399303984372
90708,8.786678378567666
90709,10.053306209047257
90710,10.391066589767695
90711,8.924573234498961
90712,9.057534151117292
90713,13.901355731424463
90714,7.029199312735079
90715,8.054307296362564
90716,6.879156526030669
90717,10.207258236699468
90718,4.8733466350965
90719,5.831497604344792
90720,10.532205900254135
90721,8.911327281355485
90722,8.614387698102021
90723,7.943642274503706
90724,9.567273300790763
90725,6.678094161373613
90726,7.741173682046825
90727,8.539219335396163
90728,10.392521288943001
90729,10.425872145246169
90730,10.88552564847352
90731,5.9112408792128255
90732,7.613036531363637
90733,11.6138349116821
90734,9.604969864318457
90735,7.872038460955117
90736,7.7189968613946744
90737,5.907038677073401
90738,6.940907255242029
90739,13.541188434813641
90740,10.914582954600027
90741,5.573308413797759
90742,9.365067276615383
90743,12.311050000369747
90744,6.803432148417603
90745,7.567053535267848
90746,8.187136367408458
90747,4.551065204185529
90748,14.15412889709813
90749,8.942297017421692
90750,4.563266319378832
90751,7.059068021782893
90752,8.61934904252451
90753,7.498187887882732
90754,8.20571631165572
90755,9.20992387559807
90756,9.431690310132186
90757,11.248044414890597
90758,8.828923764539567
90759,7.725284051478386
90760,7.805166025695279
90761,10.33167705544252
90762,9.550467454318074
90763,7.897760643007124
90764,13.612441999959652
90765,12.142731259379035
90766,7.298577422996988
90767,15.426738507360714
90768,12.941055493790717
90769,6.2412158238464155
90770,11.153266025634238
90771,10.211588365832934
90772,5.8702255451607055
90773,8.31259172456754
90774,7.255037834053802
90775,9.567105737345074
90776,7.629319558876875
90777,9.889293273336298
90778,10.695476692480598
90779,10.666339336991024
90780,10.668676392776407
90781,9.858697472429427
90782,7.720147913952656
90783,11.237982002850583
90784,7.005471183351507
90785,8.221628138010853
90786,6.111623857813943
90787,9.495811299617163
90788,4.493179367105621
90789,10.128175437109311
90790,8.967294994089398
90791,6.583175723834582
90792,6.728649402709906
90793,6.499571143148148
90794,5.9547985536915515
90795,10.692623397316156
90796,11.649251075980036
90797,10.442503091694178
90798,10.615098729451757
90799,7.666186722282535
90800,15.877123455400136
90801,10.74909515904852
90802,6.9373166361211585
90803,10.994140718900043
90804,17.321475539500504
90805,10.15121278969987
90806,8.72131981686589
90807,9.0895881475987
90808,10.080744802133157
90809,9.53069289561027
90810,9.694580949678196
90811,9.380993819893549
90812,6.089266322120131
90813,10.180206018152914
90814,7.4906189835796235
90815,7.5822053978536195
90816,5.773141550872853
90817,10.527011962112855
90818,9.389406433305243
90819,7.018983998892322
90820,6.874906181594179
90821,10.264098982346384
90822,6.904776106866437
90823,5.568381326849036
90824,12.323509107778067
90825,8.463120240345576
90826,5.63572874892021
90827,4.743297929549815
90828,10.640373180079939
90829,10.678207791977666
90830,9.78370407166602
90831,8.68779644892022
90832,9.248779928854368
90833,13.234555504286913
90834,10.65709587568526
90835,10.077551791092004
90836,8.886932637548451
90837,5.495931086785641
90838,12.208270713278349
90839,8.179301213974233
90840,9.177500313730535
90841,9.934659437340931
90842,10.943829474361044
90843,11.446054449930385
90844,11.994034001159461
90845,10.578570473135107
90846,10.121148282778236
90847,6.951516135355599
90848,11.435539473341146
90849,8.854731786460649
90850,8.166543935194126
90851,13.86895199926385
90852,6.239171112227183
90853,11.460880103114574
90854,12.153861733880083
90855,7.543036027792669
90856,8.291247626999862
90857,10.688894472034715
90858,12.94922763212978
90859,10.8106677896851
90860,11.187156468677186
90861,9.867583687937696
90862,11.862341971282467
90863,9.406667285898582
90864,8.37832952056301
90865,12.77418157046919
90866,13.259449353967769
90867,12.059859155652116
90868,12.060796205364877
90869,8.143556809136376
90870,11.380936691682694
90871,10.043539690835724
90872,12.94899043026442
90873,7.483384318322799
90874,12.608456396609332
90875,8.699715394720817
90876,10.622562313034075
90877,9.394224926122186
90878,7.877947644325032
